528210,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732543164,9fd836,404,request
9fd836,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732543164,,404,request
18c918,127.0.0.1,GET,http://127.0.0.1:8000/intervention/290/delete,1732543165,aa9ca4,500,request
aa9ca4,127.0.0.1,POST,http://127.0.0.1:8000/intervention/290/delete,1732543165,,500,request
24dd5a,127.0.0.1,GET,http://127.0.0.1:8000/intervention/290/delete,1732543177,570c78,404,request
570c78,127.0.0.1,POST,http://127.0.0.1:8000/intervention/290/delete,1732543177,,404,request
837020,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543181,,200,request
40b0df,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732543181,187565,404,request
187565,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732543181,,404,request
048954,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543307,,200,request
1ee1d8,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732543307,738c2e,404,request
738c2e,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732543307,,404,request
ea5584,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543343,477776,500,request
477776,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543343,,500,request
635deb,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543391,1c4045,500,request
1c4045,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543391,,500,request
13aa9a,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543439,34a700,500,request
34a700,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543439,,500,request
f14770,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543687,bf3a6c,500,request
bf3a6c,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543687,,500,request
d736f2,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543744,050626,500,request
050626,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543744,,500,request
2dac8b,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543753,b39ddd,500,request
b39ddd,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543753,,500,request
8bbd61,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543788,3c6eb1,500,request
3c6eb1,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543788,,500,request
fe62a2,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543804,e6a7d1,500,request
e6a7d1,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732543804,,500,request
c44c19,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544102,05cfe2,500,request
05cfe2,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544102,,500,request
f3451a,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544106,670dbb,500,request
670dbb,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544106,,500,request
9c8529,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544310,1353f4,500,request
1353f4,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544310,,500,request
e0584f,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544347,c73608,500,request
c73608,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544347,,500,request
66c583,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544413,ff55c3,500,request
ff55c3,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544413,,500,request
daf80e,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544427,96af4c,500,request
96af4c,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544427,,500,request
b3f9d4,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544443,bbeca4,500,request
bbeca4,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544443,,500,request
fd9666,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544536,307850,500,request
307850,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544536,,500,request
5e05e7,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544543,4c8a34,500,request
4c8a34,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544543,,500,request
5ee71c,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544876,a5f6d2,500,request
a5f6d2,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544876,,500,request
71ae5e,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544885,bcb4df,500,request
bcb4df,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544885,,500,request
02ce9d,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544961,c5ecd4,500,request
c5ecd4,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544961,,500,request
ac5393,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544999,5105ac,500,request
5105ac,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732544999,,500,request
c1e49d,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545021,7146f2,500,request
7146f2,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545021,,500,request
0eb3ba,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545136,24948c,500,request
24948c,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545136,,500,request
9b81da,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545137,638553,500,request
638553,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545137,,500,request
93a2fc,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545159,e3051e,500,request
e3051e,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545159,,500,request
d6643a,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545164,1a9f76,500,request
1a9f76,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545164,,500,request
437c8e,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545165,2e32e5,500,request
2e32e5,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545165,,500,request
7e7f7f,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545167,b25675,500,request
b25675,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545167,,500,request
a053bf,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545178,baa2da,500,request
baa2da,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545178,,500,request
60f17b,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545184,b10c0b,500,request
b10c0b,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545184,,500,request
efd6f8,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545185,b696ae,500,request
b696ae,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545185,,500,request
82aa4d,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545199,3e0e42,500,request
3e0e42,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545199,,500,request
12d920,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545212,88e924,500,request
88e924,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545212,,500,request
9cbaab,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545216,e2204a,500,request
e2204a,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545216,,500,request
c86cf2,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545220,83b320,500,request
83b320,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545220,,500,request
af9367,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545241,16dc02,500,request
16dc02,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545241,,500,request
d05ef3,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545344,76f96d,500,request
76f96d,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545344,,500,request
832de7,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545357,698fd3,500,request
698fd3,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545357,,500,request
ed0d42,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545359,36d94f,500,request
36d94f,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545359,,500,request
cacb84,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545359,f68fe5,500,request
f68fe5,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545359,,500,request
3e61fa,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545369,2ec7c7,500,request
2ec7c7,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545369,,500,request
8ade82,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545370,e408fa,500,request
e408fa,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545370,,500,request
c8d8b5,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545371,0ca842,500,request
0ca842,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545371,,500,request
fd6ac1,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545371,f253f7,500,request
f253f7,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545371,,500,request
dca9ad,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545372,b51d8f,500,request
b51d8f,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545372,,500,request
7b91b8,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545445,aca743,500,request
aca743,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545445,,500,request
d1e7f3,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545511,,200,request
670b59,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545511,e75163,404,request
e75163,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545511,,404,request
623f32,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545522,,200,request
6f912f,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545522,529a62,404,request
529a62,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545522,,404,request
0ed7a8,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545527,,200,request
46c02f,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545527,fcd24f,404,request
fcd24f,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545527,,404,request
16af49,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545528,,200,request
81cb4e,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545528,7ef899,404,request
7ef899,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545528,,404,request
01ecaa,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545529,,200,request
0abd96,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545529,13c267,404,request
13c267,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545529,,404,request
8dfe84,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545530,,200,request
6d5fe7,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545530,397100,404,request
397100,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545530,,404,request
8c8f59,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545537,,200,request
d562f6,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545537,11b117,404,request
11b117,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545537,,404,request
66f976,127.0.0.1,GET,http://127.0.0.1:8000/avion/F-LALF,1732545540,,200,request
7fc6a6,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732545540,85fe30,404,request
85fe30,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732545540,,404,request
6f7275,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732545540,9bba6f,404,request
9bba6f,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732545540,,404,request
b25005,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545562,,200,request
56685b,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545562,c2df4d,404,request
c2df4d,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545562,,404,request
75f85a,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545576,,200,request
8d6401,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545577,89af61,404,request
89af61,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545577,,404,request
563abe,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545711,,200,request
1e1d00,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545711,f339d8,404,request
f339d8,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545711,,404,request
e9e055,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545829,,200,request
e05940,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545829,dd51fb,404,request
dd51fb,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545829,,404,request
280e1a,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545899,,200,request
caf8f9,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545899,d2e423,404,request
d2e423,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545899,,404,request
c93150,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545914,,200,request
12b2a5,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545914,4fe168,404,request
4fe168,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545914,,404,request
f4e09d,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545954,,200,request
30ea24,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545954,00e232,404,request
00e232,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545954,,404,request
9afc8d,127.0.0.1,GET,http://127.0.0.1:8000/liste-intervention,1732545990,,200,request
2e0ccb,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545990,c52ce0,404,request
c52ce0,127.0.0.1,GET,http://127.0.0.1:8000/'assets/css/styles.css',1732545990,,404,request
0b9dd0,127.0.0.1,GET,http://127.0.0.1:8000/avion/F-LALF,1732546017,,200,request
65c4a5,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546017,1fa60f,404,request
1fa60f,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546017,,404,request
e820e9,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546017,aca7fa,404,request
aca7fa,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546017,,404,request
2e641d,127.0.0.1,POST,http://127.0.0.1:8000/avion/F-LALF,1732546045,,302,request
7836c1,127.0.0.1,GET,http://127.0.0.1:8000/avion/F-LALF,1732546045,,200,request
8b0477,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546045,b35e63,404,request
b35e63,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546045,,404,request
95bb41,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546045,add40a,404,request
add40a,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546045,,404,request
23e506,127.0.0.1,GET,http://127.0.0.1:8000/avion/F-LALF,1732546246,,200,request
3ef062,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546247,25cde7,404,request
25cde7,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546247,,404,request
075c59,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546247,221bc6,404,request
221bc6,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546247,,404,request
35656b,127.0.0.1,GET,http://127.0.0.1:8000/avion/F-LALF,1732546247,,200,request
285974,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546247,fdbf98,404,request
fdbf98,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546247,,404,request
0af9c5,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546248,f46ced,404,request
f46ced,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546248,,404,request
3c7972,127.0.0.1,GET,http://127.0.0.1:8000/avion/F-LALF,1732546416,,200,request
7ad0af,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546416,1cfa34,404,request
1cfa34,127.0.0.1,GET,http://127.0.0.1:8000/avion/assets/css/bootstrap.min.css,1732546416,,404,request
e2a3eb,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546416,c65427,404,request
c65427,127.0.0.1,GET,http://127.0.0.1:8000/avion/'assets/css/styles.css',1732546416,,404,request
177f73,127.0.0.1,GET,http://127.0.0.1:8000/intervention/116,1732546507,,200,request
1ab07e,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546507,3b2db4,404,request
3b2db4,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546507,,404,request
817789,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546507,f2d7f5,404,request
f2d7f5,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546507,,404,request
dfede6,127.0.0.1,GET,http://127.0.0.1:8000/intervention/116,1732546510,,200,request
c85084,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546511,fffdca,404,request
fffdca,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546511,,404,request
042af1,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546511,2fb2bf,404,request
2fb2bf,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546511,,404,request
a4096f,127.0.0.1,GET,http://127.0.0.1:8000/intervention/116,1732546581,,200,request
20bc4f,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546581,19a539,404,request
19a539,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546581,,404,request
ab5b5c,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546581,0b6ad2,404,request
0b6ad2,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546581,,404,request
148c7f,127.0.0.1,GET,http://127.0.0.1:8000/intervention/116,1732546585,,200,request
6a2637,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546585,429ce4,404,request
429ce4,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546585,,404,request
805101,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546585,51b420,404,request
51b420,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546585,,404,request
ef5959,127.0.0.1,GET,http://127.0.0.1:8000/intervention/116,1732546602,,200,request
50f705,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546603,3c4a7c,404,request
3c4a7c,127.0.0.1,GET,http://127.0.0.1:8000/intervention/assets/css/bootstrap.min.css,1732546603,,404,request
8fc5ae,127.0.0.1,GET,http://127.0.0.1:8000/intervention/'assets/css/styles.css',1732546603,332d62,404,request
